food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"garlic_clove_var_1573","Himalayan Grade Garlic Clove (Special)","लहसुन (Himalayan Grade)","பூண்டு (Himalayan Grade)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1573","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1573","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"garlic_clove_var_1574","South Indian Garlic Clove (Traditional)","लहसुन (South Indian)","பூண்டு (South Indian)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1574","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1574","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"garlic_clove_var_1575","North Indian Style Garlic Clove (Spiced)","लहसुन (North Indian Style)","பூண்டு (North Indian Style)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1575","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1575","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"garlic_clove_var_1576","Mediterranean Classic Garlic Clove (Imported)","लहसुन (Mediterranean Classic)","பூண்டு (Mediterranean Classic)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1576","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1576","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"garlic_clove_var_1577","Asian Specialty Garlic Clove (Select)","लहसुन (Asian Specialty)","பூண்டு (Asian Specialty)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1577","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1577","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"garlic_clove_var_1578","European Heirloom Garlic Clove (Artisanal)","लहसुन (European Heirloom)","பூண்டு (European Heirloom)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1578","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1578","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"garlic_clove_var_1579","Farm-Fresh Premium Garlic Clove (A-Grade)","लहसुन (Farm-Fresh Premium)","பூண்டு (Farm-Fresh Premium)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1579","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1579","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"garlic_clove_var_1580","Wild-Harvested Garlic Clove (Pure)","लहसुन (Wild-Harvested)","பூண்டு (Wild-Harvested)","vegetables; allium; immunity; spice; grocery","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1580","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80&v=1580","DUPLICATE",40,"ai_generated",TRUE,"garlic","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic"" (garlic)","2026-09-13T11:48:27.235Z"
"red_bell_pepper","Red Bell Pepper","लाल शिमला मिर्च","சிவப்பு குடைமிளகாய்","vegetables; vitamin-c; crunchy","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.235Z"
"red_bell_pepper_var_1581","Fresh Organic Red Bell Pepper","लाल शिमला मिर्च (Fresh Organic)","சிவப்பு குடைமிளகாய் (Fresh Organic)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1581","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1581","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.235Z"
"red_bell_pepper_var_1582","Sun-Dried Red Bell Pepper (Dried)","लाल शिमला मिर्च (Sun-Dried)","சிவப்பு குடைமிளகாய் (Sun-Dried)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1582","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1582","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.236Z"
"red_bell_pepper_var_1583","Himalayan Grade Red Bell Pepper (Special)","लाल शिमला मिर्च (Himalayan Grade)","சிவப்பு குடைமிளகாய் (Himalayan Grade)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1583","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1583","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.236Z"
"red_bell_pepper_var_1584","South Indian Red Bell Pepper (Traditional)","लाल शिमला मिर्च (South Indian)","சிவப்பு குடைமிளகாய் (South Indian)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1584","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1584","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.236Z"
"red_bell_pepper_var_1585","North Indian Style Red Bell Pepper (Spiced)","लाल शिमला मिर्च (North Indian Style)","சிவப்பு குடைமிளகாய் (North Indian Style)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1585","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1585","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.236Z"
"red_bell_pepper_var_1586","Mediterranean Classic Red Bell Pepper (Imported)","लाल शिमला मिर्च (Mediterranean Classic)","சிவப்பு குடைமிளகாய் (Mediterranean Classic)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1586","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1586","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.236Z"
"red_bell_pepper_var_1587","Asian Specialty Red Bell Pepper (Select)","लाल शिमला मिर्च (Asian Specialty)","சிவப்பு குடைமிளகாய் (Asian Specialty)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1587","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1587","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.236Z"
"red_bell_pepper_var_1588","European Heirloom Red Bell Pepper (Artisanal)","लाल शिमला मिर्च (European Heirloom)","சிவப்பு குடைமிளகாய் (European Heirloom)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1588","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1588","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.236Z"
"red_bell_pepper_var_1589","Farm-Fresh Premium Red Bell Pepper (A-Grade)","लाल शिमला मिर्च (Farm-Fresh Premium)","சிவப்பு குடைமிளகாய் (Farm-Fresh Premium)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1589","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1589","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.237Z"
"red_bell_pepper_var_1590","Wild-Harvested Red Bell Pepper (Pure)","लाल शिमला मिर्च (Wild-Harvested)","சிவப்பு குடைமிளகாய் (Wild-Harvested)","vegetables; vitamin-c; crunchy; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1590","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1590","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.237Z"
"green_bell_pepper","Green Bell Pepper","हरी शिमला मिर्च","பச்சை குடைமிளகாய்","vegetables; crunchy; cooking","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.237Z"
"green_bell_pepper_var_1591","Fresh Organic Green Bell Pepper","हरी शिमला मिर्च (Fresh Organic)","பச்சை குடைமிளகாய் (Fresh Organic)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1591","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1591","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.237Z"
"green_bell_pepper_var_1592","Sun-Dried Green Bell Pepper (Dried)","हरी शिमला मिर्च (Sun-Dried)","பச்சை குடைமிளகாய் (Sun-Dried)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1592","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1592","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.237Z"
"green_bell_pepper_var_1593","Himalayan Grade Green Bell Pepper (Special)","हरी शिमला मिर्च (Himalayan Grade)","பச்சை குடைமிளகாய் (Himalayan Grade)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1593","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1593","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.237Z"
"green_bell_pepper_var_1594","South Indian Green Bell Pepper (Traditional)","हरी शिमला मिर्च (South Indian)","பச்சை குடைமிளகாய் (South Indian)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1594","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1594","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.238Z"
"green_bell_pepper_var_1595","North Indian Style Green Bell Pepper (Spiced)","हरी शिमला मिर्च (North Indian Style)","பச்சை குடைமிளகாய் (North Indian Style)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1595","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1595","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.238Z"
"green_bell_pepper_var_1596","Mediterranean Classic Green Bell Pepper (Imported)","हरी शिमला मिर्च (Mediterranean Classic)","பச்சை குடைமிளகாய் (Mediterranean Classic)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1596","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1596","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.238Z"
"green_bell_pepper_var_1597","Asian Specialty Green Bell Pepper (Select)","हरी शिमला मिर्च (Asian Specialty)","பச்சை குடைமிளகாய் (Asian Specialty)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1597","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1597","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.238Z"
"green_bell_pepper_var_1598","European Heirloom Green Bell Pepper (Artisanal)","हरी शिमला मिर्च (European Heirloom)","பச்சை குடைமிளகாய் (European Heirloom)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1598","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1598","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.238Z"
"green_bell_pepper_var_1599","Farm-Fresh Premium Green Bell Pepper (A-Grade)","हरी शिमला मिर्च (Farm-Fresh Premium)","பச்சை குடைமிளகாய் (Farm-Fresh Premium)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1599","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1599","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.238Z"
"green_bell_pepper_var_1600","Wild-Harvested Green Bell Pepper (Pure)","हरी शिमला मिर्च (Wild-Harvested)","பச்சை குடைமிளகாய் (Wild-Harvested)","vegetables; crunchy; cooking; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1600","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1600","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.239Z"
"yellow_bell_pepper","Yellow Bell Pepper","पीली शिमला मिर्च","மஞ்சள் குடைமிளகாய்","vegetables; vitamin-c; sweet","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.239Z"
"yellow_bell_pepper_var_1601","Fresh Organic Yellow Bell Pepper","पीली शिमला मिर्च (Fresh Organic)","மஞ்சள் குடைமிளகாய் (Fresh Organic)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1601","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1601","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.239Z"
"yellow_bell_pepper_var_1602","Sun-Dried Yellow Bell Pepper (Dried)","पीली शिमला मिर्च (Sun-Dried)","மஞ்சள் குடைமிளகாய் (Sun-Dried)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1602","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1602","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.239Z"
"yellow_bell_pepper_var_1603","Himalayan Grade Yellow Bell Pepper (Special)","पीली शिमला मिर्च (Himalayan Grade)","மஞ்சள் குடைமிளகாய் (Himalayan Grade)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1603","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1603","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.239Z"
"yellow_bell_pepper_var_1604","South Indian Yellow Bell Pepper (Traditional)","पीली शिमला मिर्च (South Indian)","மஞ்சள் குடைமிளகாய் (South Indian)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1604","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1604","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.239Z"
"yellow_bell_pepper_var_1605","North Indian Style Yellow Bell Pepper (Spiced)","पीली शिमला मिर्च (North Indian Style)","மஞ்சள் குடைமிளகாய் (North Indian Style)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1605","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1605","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.239Z"
"yellow_bell_pepper_var_1606","Mediterranean Classic Yellow Bell Pepper (Imported)","पीली शिमला मिर्च (Mediterranean Classic)","மஞ்சள் குடைமிளகாய் (Mediterranean Classic)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1606","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1606","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.240Z"
"yellow_bell_pepper_var_1607","Asian Specialty Yellow Bell Pepper (Select)","पीली शिमला मिर्च (Asian Specialty)","மஞ்சள் குடைமிளகாய் (Asian Specialty)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1607","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1607","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.240Z"
"yellow_bell_pepper_var_1608","European Heirloom Yellow Bell Pepper (Artisanal)","पीली शिमला मिर्च (European Heirloom)","மஞ்சள் குடைமிளகாய் (European Heirloom)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1608","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1608","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.240Z"
"yellow_bell_pepper_var_1609","Farm-Fresh Premium Yellow Bell Pepper (A-Grade)","पीली शिमला मिर्च (Farm-Fresh Premium)","மஞ்சள் குடைமிளகாய் (Farm-Fresh Premium)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1609","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1609","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.240Z"
